offering,procedure,type,featureOfInterest,phenomenonTime,resultTime,result,observedProperty
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 10:10:00-02', 'end': '2015-05-13 10:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 10:10:00-02'}},876.24,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 10:20:00-02', 'end': '2015-05-13 10:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 10:20:00-02'}},874.77,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 10:30:00-02', 'end': '2015-05-13 10:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 10:30:00-02'}},875.61,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 10:40:00-02', 'end': '2015-05-13 10:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 10:40:00-02'}},876.84,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 10:50:00-02', 'end': '2015-05-13 10:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 10:50:00-02'}},877.23,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 11:00:00-02', 'end': '2015-05-13 11:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 11:00:00-02'}},877.86,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 11:10:00-02', 'end': '2015-05-13 11:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 11:10:00-02'}},879.27,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 11:20:00-02', 'end': '2015-05-13 11:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 11:20:00-02'}},878.88,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 11:30:00-02', 'end': '2015-05-13 11:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 11:30:00-02'}},878.22,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 11:40:00-02', 'end': '2015-05-13 11:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 11:40:00-02'}},877.41,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 11:50:00-02', 'end': '2015-05-13 11:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 11:50:00-02'}},873.99,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 12:00:00-02', 'end': '2015-05-13 12:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 12:00:00-02'}},873.06,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 12:10:00-02', 'end': '2015-05-13 12:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 12:10:00-02'}},873.93,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 12:20:00-02', 'end': '2015-05-13 12:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 12:20:00-02'}},873.33,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 12:30:00-02', 'end': '2015-05-13 12:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 12:30:00-02'}},875.31,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 12:40:00-02', 'end': '2015-05-13 12:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 12:40:00-02'}},874.44,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 12:50:00-02', 'end': '2015-05-13 12:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 12:50:00-02'}},874.53,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 13:00:00-02', 'end': '2015-05-13 13:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 13:00:00-02'}},872.64,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 13:10:00-02', 'end': '2015-05-13 13:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 13:10:00-02'}},871.77,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 13:20:00-02', 'end': '2015-05-13 13:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 13:20:00-02'}},871.47,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 13:30:00-02', 'end': '2015-05-13 13:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 13:30:00-02'}},870.81,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 13:40:00-02', 'end': '2015-05-13 13:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 13:40:00-02'}},870.9,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 13:50:00-02', 'end': '2015-05-13 13:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 13:50:00-02'}},871.17,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 14:00:00-02', 'end': '2015-05-13 14:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 14:00:00-02'}},870.96,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 14:10:00-02', 'end': '2015-05-13 14:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 14:10:00-02'}},869.91,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 14:20:00-02', 'end': '2015-05-13 14:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 14:20:00-02'}},870.48,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 14:30:00-02', 'end': '2015-05-13 14:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 14:30:00-02'}},870.9,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 14:40:00-02', 'end': '2015-05-13 14:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 14:40:00-02'}},871.71,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 14:50:00-02', 'end': '2015-05-13 14:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 14:50:00-02'}},870.78,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 15:00:00-02', 'end': '2015-05-13 15:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 15:00:00-02'}},870.57,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 15:10:00-02', 'end': '2015-05-13 15:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 15:10:00-02'}},870.48,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 15:20:00-02', 'end': '2015-05-13 15:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 15:20:00-02'}},869.25,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 15:30:00-02', 'end': '2015-05-13 15:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 15:30:00-02'}},869.55,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 15:40:00-02', 'end': '2015-05-13 15:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 15:40:00-02'}},869.04,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 15:50:00-02', 'end': '2015-05-13 15:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 15:50:00-02'}},868.59,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 16:00:00-02', 'end': '2015-05-13 16:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 16:00:00-02'}},867.48,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 16:10:00-02', 'end': '2015-05-13 16:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 16:10:00-02'}},866.61,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 16:20:00-02', 'end': '2015-05-13 16:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 16:20:00-02'}},866.22,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 16:30:00-02', 'end': '2015-05-13 16:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 16:30:00-02'}},866.46,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 16:40:00-02', 'end': '2015-05-13 16:40:00-02'}}",{'timeInstant': {'instant': '2015-05-13 16:40:00-02'}},866.55,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 16:50:00-02', 'end': '2015-05-13 16:50:00-02'}}",{'timeInstant': {'instant': '2015-05-13 16:50:00-02'}},865.56,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 17:00:00-02', 'end': '2015-05-13 17:00:00-02'}}",{'timeInstant': {'instant': '2015-05-13 17:00:00-02'}},864.69,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 17:10:00-02', 'end': '2015-05-13 17:10:00-02'}}",{'timeInstant': {'instant': '2015-05-13 17:10:00-02'}},864.27,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 17:20:00-02', 'end': '2015-05-13 17:20:00-02'}}",{'timeInstant': {'instant': '2015-05-13 17:20:00-02'}},863.88,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-13 17:30:00-02', 'end': '2015-05-13 17:30:00-02'}}",{'timeInstant': {'instant': '2015-05-13 17:30:00-02'}},863.22,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
