"{'type': 'datetime', 'name': 'Phenomenon Time', 'column': 'e'}","{'type': 'number', 'name': 'temperature', 'definition': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'offering': 'belin', 'uom': 'degF'}"
2015-05-24T16:40:00Z,71.36600039999998
2015-05-24T16:50:00Z,71.69000039999999
2015-05-24T17:00:00Z,70.59200039999996
2015-05-24T17:10:00Z,69.26000039999995
2015-05-24T17:20:00Z,69.09800039999999
2015-05-24T17:30:00Z,68.59400039999994
2015-05-24T17:40:00Z,68.12600039999995
2015-05-24T17:50:00Z,67.65800039999998
2015-05-24T18:00:00Z,67.46000039999994
2015-05-24T18:10:00Z,67.08200039999998
2015-05-24T18:20:00Z,66.77600039999996
2015-05-24T18:30:00Z,66.6140004
2015-05-24T18:40:00Z,65.91200039999993
2015-05-24T18:50:00Z,65.21000039999994
2015-05-24T19:00:00Z,64.29200039999996
2015-05-24T19:10:00Z,63.21200039999992
2015-05-24T19:20:00Z,62.81600039999998
2015-05-24T19:30:00Z,62.168000399999954
2015-05-24T19:40:00Z,62.096000400000015
2015-05-24T19:50:00Z,61.08800040000001
2015-05-24T20:00:00Z,60.746000400000014
2015-05-24T20:10:00Z,60.56600039999998
2015-05-24T20:20:00Z,60.27800039999993
2015-05-24T20:30:00Z,59.972000400000006
2015-05-24T20:40:00Z,59.66600039999997
2015-05-24T20:50:00Z,59.34200039999996
2015-05-24T21:00:00Z,59.162000399999926
2015-05-24T21:10:00Z,58.98200039999998
2015-05-24T21:20:00Z,59.27000039999993
2015-05-24T21:30:00Z,59.14400039999994
2015-05-24T21:40:00Z,58.622000400000005
2015-05-24T21:50:00Z,58.46000039999995
2015-05-24T22:00:00Z,58.226000399999954
2015-05-24T22:10:00Z,58.1720004
2015-05-24T22:20:00Z,57.90200039999994
2015-05-24T22:30:00Z,58.082000399999984
2015-05-24T22:40:00Z,57.596000400000015
2015-05-24T22:50:00Z,57.182000399999986
2015-05-24T23:00:00Z,56.84000039999999
2015-05-24T23:10:00Z,56.62400039999998
2015-05-24T23:20:00Z,56.786000399999935
2015-05-24T23:30:00Z,56.82200040000001
2015-05-24T23:40:00Z,56.82200040000001
2015-05-24T23:50:00Z,56.516000399999974
2015-05-25T00:00:00Z,55.9220004
2015-05-25T00:10:00Z,55.38200039999998
2015-05-25T00:20:00Z,55.2560004
2015-05-25T00:30:00Z,55.3640004
2015-05-25T00:40:00Z,55.27400039999998
2015-05-25T00:50:00Z,54.64400039999994
2015-05-25T01:00:00Z,54.806000399999995
2015-05-25T01:10:00Z,54.89600040000002
2015-05-25T01:20:00Z,54.266000399999974
2015-05-25T01:30:00Z,54.410000399999944
2015-05-25T01:40:00Z,53.94200039999996
2015-05-25T01:50:00Z,53.654000399999916
2015-05-25T02:00:00Z,53.34800039999999
2015-05-25T02:10:00Z,53.74400039999994
2015-05-25T02:20:00Z,53.92400039999998
2015-05-25T02:30:00Z,53.61800039999995
2015-05-25T02:40:00Z,53.38400039999996
2015-05-25T02:50:00Z,53.6720004
2015-05-25T03:00:00Z,53.510000399999946
2015-05-25T03:10:00Z,52.88000040000001
2015-05-25T03:20:00Z,52.91600039999997
2015-05-25T03:30:00Z,52.23200039999998
2015-05-25T03:40:00Z,52.39400039999994
2015-05-25T03:50:00Z,52.142000399999965
2015-05-25T04:00:00Z,52.37600039999995
2015-05-25T04:10:00Z,52.57400039999998
2015-05-25T04:20:00Z,52.71800039999995
2015-05-25T04:30:00Z,53.096000400000015
2015-05-25T04:40:00Z,53.20400039999992
2015-05-25T04:50:00Z,52.39400039999994
2015-05-25T05:00:00Z,52.64600040000002
2015-05-25T05:10:00Z,53.27600039999996
2015-05-25T05:20:00Z,53.240000399999985
2015-05-25T05:30:00Z,53.13200039999998
2015-05-25T05:40:00Z,54.15800039999997
2015-05-25T05:50:00Z,54.98600039999994
2015-05-25T06:00:00Z,55.346000400000015
2015-05-25T06:10:00Z,55.886000399999936
2015-05-25T06:20:00Z,56.17400039999998
2015-05-25T06:30:00Z,56.85800039999997
2015-05-25T06:40:00Z,57.722000400000006
2015-05-25T06:50:00Z,59.09000039999999
2015-05-25T07:00:00Z,60.04400039999994
2015-05-25T07:10:00Z,62.06000039999995
2015-05-25T07:20:00Z,61.898000399999994
2015-05-25T07:30:00Z,63.10400039999992
2015-05-25T07:40:00Z,63.51800039999995
2015-05-25T07:50:00Z,65.73200039999999
2015-05-25T08:00:00Z,65.73200039999999
2015-05-25T08:10:00Z,66.09200039999996
2015-05-25T08:20:00Z,67.56800039999995
2015-05-25T08:30:00Z,67.37000039999992
2015-05-25T08:40:00Z,67.64000039999999
2015-05-25T08:50:00Z,69.69200039999997
2015-05-25T09:00:00Z,68.8640004
2015-05-25T09:10:00Z,68.57600039999996
2015-05-25T09:20:00Z,68.23400039999996
2015-05-25T09:30:00Z,67.7480004
2015-05-25T09:40:00Z,69.7640004
2015-05-25T09:50:00Z,70.57400039999997
2015-05-25T10:00:00Z,70.97000039999993
2015-05-25T10:10:00Z,71.81600039999998
2015-05-25T10:20:00Z,72.10400039999992
2015-05-25T10:30:00Z,72.62600039999995
2015-05-25T10:40:00Z,72.78800040000002
2015-05-25T10:50:00Z,73.34600040000002
2015-05-25T11:00:00Z,74.28200039999999
2015-05-25T11:10:00Z,75.39800039999999
2015-05-25T11:20:00Z,73.94000039999999
2015-05-25T11:30:00Z,73.65200039999995
2015-05-25T11:40:00Z,71.87000039999992
2015-05-25T11:50:00Z,72.10400039999992
2015-05-25T12:00:00Z,72.10400039999992
2015-05-25T12:10:00Z,72.4640004
2015-05-25T12:20:00Z,72.03200039999999
2015-05-25T12:30:00Z,72.87800039999993
2015-05-25T12:40:00Z,73.7060004
2015-05-25T12:50:00Z,75.29000039999998
2015-05-25T13:00:00Z,73.9220004
2015-05-25T13:10:00Z,73.4720004
2015-05-25T13:20:00Z,73.77800039999993
2015-05-25T13:30:00Z,74.2640004
2015-05-25T13:40:00Z,74.78600039999993
2015-05-25T13:50:00Z,75.48800040000002
2015-05-25T14:00:00Z,74.76800039999995
2015-05-25T14:10:00Z,75.25400039999992
2015-05-25T14:20:00Z,74.76800039999995
2015-05-25T14:30:00Z,73.83200039999998
2015-05-25T14:40:00Z,73.79600040000001
2015-05-25T14:50:00Z,73.61600039999998
2015-05-25T15:00:00Z,74.33600039999993
2015-05-25T15:10:00Z,73.22000039999993
2015-05-25T15:20:00Z,73.65200039999995
2015-05-25T15:30:00Z,73.83200039999998
2015-05-25T15:40:00Z,73.43600039999994
2015-05-25T15:50:00Z,73.20200039999995
2015-05-25T16:00:00Z,72.95000039999996
2015-05-25T16:10:00Z,72.2480004
2015-05-25T16:20:00Z,71.7800004
2015-05-25T16:30:00Z,71.87000039999992
2015-05-25T16:40:00Z,71.60000039999997
2015-05-25T16:50:00Z,71.13200039999998
2015-05-25T17:00:00Z,71.15000039999997
2015-05-25T17:10:00Z,71.04200039999996
2015-05-25T17:20:00Z,70.53800040000002
2015-05-25T17:30:00Z,70.48400039999996
2015-05-25T17:40:00Z,69.80000039999997
2015-05-25T17:50:00Z,69.4220004
2015-05-25T18:00:00Z,69.24200039999997
2015-05-25T18:10:00Z,69.04400039999994
2015-05-25T18:20:00Z,68.57600039999996
2015-05-25T18:30:00Z,67.65800039999998
2015-05-25T18:40:00Z,66.90200039999995
2015-05-25T18:50:00Z,66.21800039999995
2015-05-25T19:00:00Z,65.67800039999993
2015-05-25T19:10:00Z,65.0300004
2015-05-25T19:20:00Z,64.65200039999995
2015-05-25T19:30:00Z,64.20200039999995
2015-05-25T19:40:00Z,63.69800039999999
2015-05-25T19:50:00Z,63.30200039999994
2015-05-25T20:00:00Z,63.050000399999966
2015-05-25T20:10:00Z,62.870000399999924
2015-05-25T20:20:00Z,62.708000399999975
2015-05-25T20:30:00Z,62.438000400000014
2015-05-25T20:40:00Z,62.20400039999992
2015-05-25T20:50:00Z,62.1140004
2015-05-25T21:00:00Z,61.86200039999992
2015-05-25T21:10:00Z,61.34000039999999
2015-05-25T21:20:00Z,60.83600039999993
2015-05-25T21:30:00Z,60.7640004
2015-05-25T21:40:00Z,60.530000400000006
2015-05-25T21:50:00Z,60.116000399999976
2015-05-25T22:00:00Z,59.82800039999993
2015-05-25T22:10:00Z,59.82800039999993
2015-05-25T22:20:00Z,59.19800039999999
2015-05-25T22:30:00Z,58.9640004
2015-05-25T22:40:00Z,58.8560004
2015-05-25T22:50:00Z,58.892000399999965
2015-05-25T23:00:00Z,58.87400039999998
2015-05-25T23:10:00Z,58.226000399999954
2015-05-25T23:20:00Z,58.38800040000001
2015-05-25T23:30:00Z,58.65800039999997
2015-05-25T23:40:00Z,58.406000399999996
2015-05-25T23:50:00Z,58.226000399999954
2015-05-26T00:00:00Z,58.226000399999954
2015-05-26T00:10:00Z,58.208000399999975
2015-05-26T00:20:00Z,58.208000399999975
2015-05-26T00:30:00Z,58.208000399999975
2015-05-26T00:40:00Z,57.57800039999993
2015-05-26T00:50:00Z,57.56000039999995
2015-05-26T01:00:00Z,58.010000399999946
2015-05-26T01:10:00Z,58.1720004
2015-05-26T01:20:00Z,57.2720004
2015-05-26T01:30:00Z,57.56000039999995
2015-05-26T01:40:00Z,57.25400039999992
2015-05-26T01:50:00Z,56.73200039999998
2015-05-26T02:00:00Z,56.89400039999994
2015-05-26T02:10:00Z,57.5060004
2015-05-26T02:20:00Z,57.56000039999995
2015-05-26T02:30:00Z,57.29000039999999
2015-05-26T02:40:00Z,56.642000399999965
2015-05-26T02:50:00Z,56.84000039999999
2015-05-26T03:00:00Z,56.53400039999996
2015-05-26T03:10:00Z,56.6060004
2015-05-26T03:20:00Z,56.35400039999992
2015-05-26T03:30:00Z,55.94000039999999
2015-05-26T03:40:00Z,56.17400039999998
2015-05-26T03:50:00Z,56.102000399999945
2015-05-26T04:00:00Z,55.99400039999994
2015-05-26T04:10:00Z,56.300000399999966
2015-05-26T04:20:00Z,56.102000399999945
2015-05-26T04:30:00Z,55.54400039999994
2015-05-26T04:40:00Z,56.300000399999966
2015-05-26T04:50:00Z,56.6060004
2015-05-26T05:00:00Z,56.21000039999995
2015-05-26T05:10:00Z,56.48000040000001
2015-05-26T05:20:00Z,57.056000399999995
2015-05-26T05:30:00Z,56.93000040000001
2015-05-26T05:40:00Z,56.08400039999996
2015-05-26T05:50:00Z,55.59800039999999
2015-05-26T06:00:00Z,55.490000399999985
2015-05-26T06:10:00Z,55.52600039999996
2015-05-26T06:20:00Z,55.8140004
2015-05-26T06:30:00Z,55.99400039999994
2015-05-26T06:40:00Z,56.19200039999996
2015-05-26T06:50:00Z,56.120000399999924
2015-05-26T07:00:00Z,56.76800039999995
2015-05-26T07:10:00Z,56.75000039999997
2015-05-26T07:20:00Z,56.912000399999926
2015-05-26T07:30:00Z,56.85800039999997
2015-05-26T07:40:00Z,56.94800039999999
2015-05-26T07:50:00Z,57.14600040000002
2015-05-26T08:00:00Z,56.82200040000001
2015-05-26T08:10:00Z,56.84000039999999
2015-05-26T08:20:00Z,57.14600040000002
2015-05-26T08:30:00Z,57.326000399999955
2015-05-26T08:40:00Z,57.09200039999996
2015-05-26T08:50:00Z,57.00200039999994
2015-05-26T09:00:00Z,56.7140004
2015-05-26T09:10:00Z,56.87600039999995
2015-05-26T09:20:00Z,57.128000399999934
2015-05-26T09:30:00Z,57.48800040000001
2015-05-26T09:40:00Z,57.79400039999994
2015-05-26T09:50:00Z,57.83000040000001
2015-05-26T10:00:00Z,57.79400039999994
2015-05-26T10:10:00Z,58.1720004
2015-05-26T10:20:00Z,58.208000399999975
2015-05-26T10:30:00Z,58.5140004
2015-05-26T10:40:00Z,58.78400039999996
2015-05-26T10:50:00Z,59.306000399999995
2015-05-26T11:00:00Z,60.27800039999993
2015-05-26T11:10:00Z,60.17000039999993
2015-05-26T11:20:00Z,60.22400039999998
2015-05-26T11:30:00Z,60.98000040000001
2015-05-26T11:40:00Z,62.0060004
2015-05-26T11:50:00Z,62.222000400000006
2015-05-26T12:00:00Z,62.186000399999934
2015-05-26T12:10:00Z,62.0060004
2015-05-26T12:20:00Z,62.61800039999995
2015-05-26T12:30:00Z,62.94200039999996
2015-05-26T12:40:00Z,62.870000399999924
2015-05-26T12:50:00Z,63.122000400000005
2015-05-26T13:00:00Z,62.76200039999992
2015-05-26T13:10:00Z,62.52800039999993
2015-05-26T13:20:00Z,62.870000399999924
2015-05-26T13:30:00Z,62.79800039999999
2015-05-26T13:40:00Z,62.510000399999946
2015-05-26T13:50:00Z,62.33000040000001
2015-05-26T14:00:00Z,62.49200039999997
2015-05-26T14:10:00Z,62.5640004
2015-05-26T14:20:00Z,63.06800039999995
2015-05-26T14:30:00Z,63.89600040000002
2015-05-26T14:40:00Z,63.878000399999934
2015-05-26T14:50:00Z,64.02200040000001
2015-05-26T15:00:00Z,64.25600039999999
2015-05-26T15:10:00Z,64.67000039999992
2015-05-26T15:20:00Z,64.99400039999993
2015-05-26T15:30:00Z,64.99400039999993
2015-05-26T15:40:00Z,66.21800039999995
2015-05-26T15:50:00Z,65.75000039999996
2015-05-26T16:00:00Z,65.66000039999994
2015-05-26T16:10:00Z,65.21000039999994
2015-05-26T16:20:00Z,64.90400039999992
2015-05-26T16:30:00Z,65.08400039999997
2015-05-26T16:40:00Z,65.7140004
2015-05-26T16:50:00Z,65.76800039999995
2015-05-26T17:00:00Z,65.75000039999996
2015-05-26T17:10:00Z,65.48000040000001
2015-05-26T17:20:00Z,65.0300004
2015-05-26T17:30:00Z,64.61600039999998
2015-05-26T17:40:00Z,64.00400039999992
2015-05-26T17:50:00Z,63.06800039999995
2015-05-26T18:00:00Z,62.654000399999916
2015-05-26T18:10:00Z,61.88000040000001
2015-05-26T18:20:00Z,61.952000399999946
2015-05-26T18:30:00Z,61.80800039999997
2015-05-26T18:40:00Z,61.160000399999944
2015-05-26T18:50:00Z,60.404000399999916
2015-05-26T19:00:00Z,60.27800039999993
2015-05-26T19:10:00Z,60.188000400000014
2015-05-26T19:20:00Z,60.062000399999924
2015-05-26T19:30:00Z,60.02600039999996
2015-05-26T19:40:00Z,59.702000399999946
2015-05-26T19:50:00Z,59.21600039999998
2015-05-26T20:00:00Z,59.27000039999993
2015-05-26T20:10:00Z,58.892000399999965
2015-05-26T20:20:00Z,58.33400039999996
2015-05-26T20:30:00Z,58.406000399999996
2015-05-26T20:40:00Z,58.622000400000005
2015-05-26T20:50:00Z,58.73000040000001
2015-05-26T21:00:00Z,58.42400039999998
2015-05-26T21:10:00Z,58.154000399999916
2015-05-26T21:20:00Z,57.95600039999999
2015-05-26T21:30:00Z,57.70400039999992
2015-05-26T21:40:00Z,57.668000399999954
2015-05-26T21:50:00Z,57.75800039999997
2015-05-26T22:00:00Z,57.23600039999994
2015-05-26T22:10:00Z,57.09200039999996
2015-05-26T22:20:00Z,57.452000399999946
2015-05-26T22:30:00Z,57.29000039999999
2015-05-26T22:40:00Z,57.470000399999925
2015-05-26T22:50:00Z,57.84800039999999
2015-05-26T23:00:00Z,57.56000039999995
2015-05-26T23:10:00Z,56.48000040000001
2015-05-26T23:20:00Z,55.976000399999954
2015-05-26T23:30:00Z,55.74200039999997
2015-05-26T23:40:00Z,55.688000400000014
2015-05-26T23:50:00Z,55.472000400000006
2015-05-27T00:00:00Z,55.05800039999997
2015-05-27T00:10:00Z,55.05800039999997
2015-05-27T00:20:00Z,54.77000039999993
2015-05-27T00:30:00Z,54.44600040000002
2015-05-27T00:40:00Z,53.76200039999992
2015-05-27T00:50:00Z,52.88000040000001
2015-05-27T01:00:00Z,52.6640004
2015-05-27T01:10:00Z,52.37600039999995
2015-05-27T01:20:00Z,52.1060004
2015-05-27T01:30:00Z,51.89000039999999
2015-05-27T01:40:00Z,51.92600039999996
2015-05-27T01:50:00Z,52.07000039999993
2015-05-27T02:00:00Z,52.1060004
2015-05-27T02:10:00Z,51.96200039999992
2015-05-27T02:20:00Z,51.602000399999945
2015-05-27T02:30:00Z,51.63800040000001
2015-05-27T02:40:00Z,51.90800039999997
2015-05-27T02:50:00Z,52.016000399999974
2015-05-27T03:00:00Z,51.98000040000001
2015-05-27T03:10:00Z,52.016000399999974
2015-05-27T03:20:00Z,51.96200039999992
2015-05-27T03:30:00Z,51.81800039999995
2015-05-27T03:40:00Z,51.89000039999999
2015-05-27T03:50:00Z,52.03400039999996
2015-05-27T04:00:00Z,52.016000399999974
2015-05-27T04:10:00Z,51.998000399999995
2015-05-27T04:20:00Z,52.12400039999998
2015-05-27T04:30:00Z,52.30400039999992
2015-05-27T04:40:00Z,52.43000040000001
2015-05-27T04:50:00Z,52.48400039999996
2015-05-27T05:00:00Z,52.44800039999999
2015-05-27T05:10:00Z,52.7720004
2015-05-27T05:20:00Z,52.64600040000002
2015-05-27T05:30:00Z,52.64600040000002
2015-05-27T05:40:00Z,53.02400039999998
2015-05-27T05:50:00Z,53.54600040000002
2015-05-27T06:00:00Z,53.33000040000001
2015-05-27T06:10:00Z,53.15000039999997
2015-05-27T06:20:00Z,53.27600039999996
2015-05-27T06:30:00Z,53.438000400000014
2015-05-27T06:40:00Z,53.708000399999975
2015-05-27T06:50:00Z,53.97800039999993
2015-05-27T07:00:00Z,54.30200039999994
2015-05-27T07:10:00Z,54.536000399999935
2015-05-27T07:20:00Z,54.73400039999996
2015-05-27T07:30:00Z,54.77000039999993
2015-05-27T07:40:00Z,55.79600040000002
2015-05-27T07:50:00Z,56.13800040000001
2015-05-27T08:00:00Z,56.82200040000001
2015-05-27T08:10:00Z,57.542000399999964
2015-05-27T08:20:00Z,58.19000039999999
2015-05-27T08:30:00Z,58.56800039999995
2015-05-27T08:40:00Z,59.10800039999997
2015-05-27T08:50:00Z,60.062000399999924
2015-05-27T09:00:00Z,61.34000039999999
2015-05-27T09:10:00Z,62.096000400000015
2015-05-27T09:20:00Z,63.15800039999997
2015-05-27T09:30:00Z,64.18400039999996
2015-05-27T09:40:00Z,64.65200039999995
2015-05-27T09:50:00Z,63.84200039999996
2015-05-27T10:00:00Z,63.788000400000016
2015-05-27T10:10:00Z,64.40000039999997
2015-05-27T10:20:00Z,66.18200039999998
2015-05-27T10:30:00Z,66.6140004
2015-05-27T10:40:00Z,67.80200039999994
2015-05-27T10:50:00Z,68.59400039999994
2015-05-27T11:00:00Z,67.83800040000001
2015-05-27T11:10:00Z,68.75600039999999
2015-05-27T11:20:00Z,69.02600039999996
2015-05-27T11:30:00Z,69.15200039999995
2015-05-27T11:40:00Z,68.21600039999997
2015-05-27T11:50:00Z,68.90000039999997
2015-05-27T12:00:00Z,69.44000039999999
2015-05-27T12:10:00Z,69.80000039999997
2015-05-27T12:20:00Z,69.92600039999995
2015-05-27T12:30:00Z,68.77400039999998
2015-05-27T12:40:00Z,69.22400039999998
2015-05-27T12:50:00Z,68.39600040000002
2015-05-27T13:00:00Z,67.10000039999997
2015-05-27T13:10:00Z,66.54200039999996
2015-05-27T13:20:00Z,65.76800039999995
2015-05-27T13:30:00Z,65.39000039999999
2015-05-27T13:40:00Z,64.90400039999992
2015-05-27T13:50:00Z,64.59800039999999
2015-05-27T14:00:00Z,64.65200039999995
2015-05-27T14:10:00Z,65.04800039999999
2015-05-27T14:20:00Z,65.13800040000001
2015-05-27T14:30:00Z,65.24600040000001
2015-05-27T14:40:00Z,64.77800039999993
2015-05-27T14:50:00Z,64.54400039999994
2015-05-27T15:00:00Z,65.01200039999992
2015-05-27T15:10:00Z,66.29000039999998
2015-05-27T15:20:00Z,67.02800039999993
2015-05-27T15:30:00Z,66.41600039999997
2015-05-27T15:40:00Z,65.57000039999993
2015-05-27T15:50:00Z,64.63400039999996
2015-05-27T16:00:00Z,64.32800039999994
2015-05-27T16:10:00Z,64.59800039999999
2015-05-27T16:20:00Z,64.00400039999992
2015-05-27T16:30:00Z,63.96800039999995
2015-05-27T16:40:00Z,64.16600039999997
2015-05-27T16:50:00Z,64.09400039999994
2015-05-27T17:00:00Z,63.71600039999998
2015-05-27T17:10:00Z,63.32000039999993
2015-05-27T17:20:00Z,63.10400039999992
2015-05-27T17:30:00Z,63.050000399999966
2015-05-27T17:40:00Z,62.726000399999954
2015-05-27T17:50:00Z,62.45600039999999
2015-05-27T18:00:00Z,62.69000039999999
2015-05-27T18:10:00Z,61.75400039999992
2015-05-27T18:20:00Z,60.90800039999997
2015-05-27T18:30:00Z,60.58400039999996
2015-05-27T18:40:00Z,59.936000399999934
2015-05-27T18:50:00Z,59.59400039999994
2015-05-27T19:00:00Z,59.10800039999997
2015-05-27T19:10:00Z,58.56800039999995
2015-05-27T19:20:00Z,58.208000399999975
2015-05-27T19:30:00Z,58.010000399999946
2015-05-27T19:40:00Z,57.452000399999946
2015-05-27T19:50:00Z,57.25400039999992
2015-05-27T20:00:00Z,57.128000399999934
2015-05-27T20:10:00Z,56.84000039999999
2015-05-27T20:20:00Z,56.642000399999965
2015-05-27T20:30:00Z,56.17400039999998
2015-05-27T20:40:00Z,56.08400039999996
2015-05-27T20:50:00Z,55.86800039999995
2015-05-27T21:00:00Z,55.67000039999993
2015-05-27T21:10:00Z,55.346000400000015
2015-05-27T21:20:00Z,55.00400039999992
2015-05-27T21:30:00Z,54.71600039999998
2015-05-27T21:40:00Z,54.64400039999994
2015-05-27T21:50:00Z,54.48200039999998
2015-05-27T22:00:00Z,54.50000039999997
2015-05-27T22:10:00Z,54.44600040000002
2015-05-27T22:20:00Z,54.248000399999995
2015-05-27T22:30:00Z,53.438000400000014
2015-05-27T22:40:00Z,53.33000040000001
2015-05-27T22:50:00Z,53.27600039999996
2015-05-27T23:00:00Z,53.27600039999996
2015-05-27T23:10:00Z,52.98800040000001
2015-05-27T23:20:00Z,52.91600039999997
2015-05-27T23:30:00Z,52.71800039999995
2015-05-27T23:40:00Z,52.61000039999995
2015-05-27T23:50:00Z,52.6640004
2015-05-28T00:00:00Z,52.48400039999996
2015-05-28T00:10:00Z,52.2140004
2015-05-28T00:20:00Z,52.26800039999995
2015-05-28T00:30:00Z,52.37600039999995
2015-05-28T00:40:00Z,52.07000039999993
2015-05-28T00:50:00Z,51.96200039999992
2015-05-28T01:00:00Z,52.32200040000001
2015-05-28T01:10:00Z,52.286000399999935
2015-05-28T01:20:00Z,52.2140004
2015-05-28T01:30:00Z,51.7640004
2015-05-28T01:40:00Z,51.476000399999954
2015-05-28T01:50:00Z,51.404000399999916
2015-05-28T02:00:00Z,51.09800039999999
2015-05-28T02:10:00Z,50.792000399999964
2015-05-28T02:20:00Z,50.576000399999955
2015-05-28T02:30:00Z,50.27000039999993
2015-05-28T02:40:00Z,50.18000040000001
2015-05-28T02:50:00Z,50.21600039999998
2015-05-28T03:00:00Z,50.036000399999935
2015-05-28T03:10:00Z,49.73000040000001
2015-05-28T03:20:00Z,49.58600039999993
2015-05-28T03:30:00Z,49.352000399999945
2015-05-28T03:40:00Z,49.370000399999924
2015-05-28T03:50:00Z,49.10000039999997
2015-05-28T04:00:00Z,49.352000399999945
2015-05-28T04:10:00Z,49.496000400000014
2015-05-28T04:20:00Z,49.26200039999992
2015-05-28T04:30:00Z,49.58600039999993
2015-05-28T04:40:00Z,49.42400039999998
2015-05-28T04:50:00Z,49.136000399999936
2015-05-28T05:00:00Z,49.550000399999966
2015-05-28T05:10:00Z,49.67600039999996
2015-05-28T05:20:00Z,49.33400039999996
2015-05-28T05:30:00Z,50.63000040000001
2015-05-28T05:40:00Z,51.63800040000001
2015-05-28T05:50:00Z,52.46600039999998
2015-05-28T06:00:00Z,53.61800039999995
2015-05-28T06:10:00Z,54.662000399999926
2015-05-28T06:20:00Z,55.77800039999993
2015-05-28T06:30:00Z,56.912000399999926
2015-05-28T06:40:00Z,58.0640004
2015-05-28T06:50:00Z,58.748000399999995
2015-05-28T07:00:00Z,59.32400039999998
2015-05-28T07:10:00Z,59.702000399999946
2015-05-28T07:20:00Z,60.78200039999999
2015-05-28T07:30:00Z,61.34000039999999
2015-05-28T07:40:00Z,62.02400039999998
2015-05-28T07:50:00Z,62.726000399999954
2015-05-28T08:00:00Z,65.1560004
2015-05-28T08:10:00Z,64.49000039999999
2015-05-28T08:20:00Z,66.38000040000001
2015-05-28T08:30:00Z,67.0640004
2015-05-28T08:40:00Z,66.36200039999993
2015-05-28T08:50:00Z,67.78400039999995
2015-05-28T09:00:00Z,67.7480004
2015-05-28T09:10:00Z,68.32400039999997
2015-05-28T09:20:00Z,67.1720004
2015-05-28T09:30:00Z,67.38800040000001
2015-05-28T09:40:00Z,67.80200039999994
2015-05-28T09:50:00Z,68.88200039999998
2015-05-28T10:00:00Z,68.95400039999991
2015-05-28T10:10:00Z,69.98000040000001
2015-05-28T10:20:00Z,70.70000039999996
2015-05-28T10:30:00Z,71.88800040000001
2015-05-28T10:40:00Z,71.94200039999997
2015-05-28T10:50:00Z,73.09400039999994
2015-05-28T11:00:00Z,72.87800039999993
2015-05-28T11:10:00Z,72.64400039999994
2015-05-28T11:20:00Z,73.02200040000001
2015-05-28T11:30:00Z,73.3640004
2015-05-28T11:40:00Z,74.39000039999999
2015-05-28T11:50:00Z,74.57000039999993
2015-05-28T12:00:00Z,72.98600039999994
2015-05-28T12:10:00Z,72.71600039999997
2015-05-28T12:20:00Z,71.61800039999996
2015-05-28T12:30:00Z,71.97800039999993
2015-05-28T12:40:00Z,69.09800039999999
2015-05-28T12:50:00Z,68.72000039999993
2015-05-28T13:00:00Z,68.18000040000001
2015-05-28T13:10:00Z,67.6220004
2015-05-28T13:20:00Z,66.97400039999998
2015-05-28T13:30:00Z,67.22600039999996
2015-05-28T13:40:00Z,69.45800039999997
2015-05-28T13:50:00Z,70.43000040000001
2015-05-28T14:00:00Z,69.6560004
2015-05-28T14:10:00Z,69.40400039999992
2015-05-28T14:20:00Z,71.3300004
2015-05-28T14:30:00Z,72.73400039999996
2015-05-28T14:40:00Z,72.0140004
2015-05-28T14:50:00Z,71.5640004
2015-05-28T15:00:00Z,72.19400039999994
2015-05-28T15:10:00Z,70.62800039999993
2015-05-28T15:20:00Z,68.84600040000002
2015-05-28T15:30:00Z,68.37800039999993
2015-05-28T15:40:00Z,67.83800040000001
2015-05-28T15:50:00Z,67.67600039999995
2015-05-28T16:00:00Z,68.00000039999996
2015-05-28T16:10:00Z,68.05400039999992
2015-05-28T16:20:00Z,67.56800039999995
2015-05-28T16:30:00Z,67.92800039999993
2015-05-28T16:40:00Z,68.16200039999993
2015-05-28T16:50:00Z,67.83800040000001
2015-05-28T17:00:00Z,67.44200039999997
2015-05-28T17:10:00Z,66.9380004
2015-05-28T17:20:00Z,66.59600040000002
2015-05-28T17:30:00Z,66.66800039999995
2015-05-28T17:40:00Z,66.45200039999995
2015-05-28T17:50:00Z,66.18200039999998
2015-05-28T18:00:00Z,65.98400039999996
2015-05-28T18:10:00Z,65.57000039999993
2015-05-28T18:20:00Z,65.04800039999999
2015-05-28T18:30:00Z,64.63400039999996
2015-05-28T18:40:00Z,64.29200039999996
2015-05-28T18:50:00Z,64.11200039999993
2015-05-28T19:00:00Z,63.57200040000001
2015-05-28T19:10:00Z,63.28400039999996
2015-05-28T19:20:00Z,62.870000399999924
2015-05-28T19:30:00Z,62.69000039999999
2015-05-28T19:40:00Z,63.050000399999966
2015-05-28T19:50:00Z,62.92400039999998
2015-05-28T20:00:00Z,62.27600039999996
2015-05-28T20:10:00Z,62.186000399999934
2015-05-28T20:20:00Z,61.6640004
2015-05-28T20:30:00Z,60.67400039999998
2015-05-28T20:40:00Z,59.846000400000015
2015-05-28T20:50:00Z,59.432000399999986
2015-05-28T21:00:00Z,59.21600039999998
2015-05-28T21:10:00Z,58.78400039999996
2015-05-28T21:20:00Z,58.46000039999995
2015-05-28T21:30:00Z,58.226000399999954
2015-05-28T21:40:00Z,58.0640004
2015-05-28T21:50:00Z,57.75800039999997
2015-05-28T22:00:00Z,57.596000400000015
